vertiport_id,slot,price_per_kwh,grid_limit_multiplier
V_DOWNTOWN,0,0.16,1.0
V_DOWNTOWN,1,0.16,1.0
V_DOWNTOWN,2,0.16,1.0
V_DOWNTOWN,3,0.16,1.0
V_DOWNTOWN,4,0.16,1.0
V_DOWNTOWN,5,0.16,1.0
V_DOWNTOWN,6,0.16,1.0
V_DOWNTOWN,7,0.16,1.0
V_DOWNTOWN,8,0.16,1.0
V_DOWNTOWN,9,0.16,1.0
V_DOWNTOWN,10,0.29,1.0
V_DOWNTOWN,11,0.29,1.0
V_DOWNTOWN,12,0.29,1.0
V_DOWNTOWN,13,0.29,1.0
V_DOWNTOWN,14,0.29,1.0
V_DOWNTOWN,15,0.29,1.0
V_DOWNTOWN,16,0.29,1.0
V_DOWNTOWN,17,0.29,1.0
V_DOWNTOWN,18,0.29,1.0
V_DOWNTOWN,19,0.29,1.0
V_DOWNTOWN,20,0.29,1.0
V_DOWNTOWN,21,0.29,1.0
V_DOWNTOWN,22,0.21,1.0
V_DOWNTOWN,23,0.21,1.0
V_DOWNTOWN,24,0.21,1.0
V_DOWNTOWN,25,0.21,1.0
V_DOWNTOWN,26,0.21,1.0
V_DOWNTOWN,27,0.21,1.0
V_DOWNTOWN,28,0.21,1.0
V_DOWNTOWN,29,0.21,1.0
V_DOWNTOWN,30,0.21,1.0
V_DOWNTOWN,31,0.21,1.0
V_AIRPORT,0,0.16,1.0
V_AIRPORT,1,0.16,1.0
V_AIRPORT,2,0.16,1.0
V_AIRPORT,3,0.16,1.0
V_AIRPORT,4,0.16,1.0
V_AIRPORT,5,0.16,1.0
V_AIRPORT,6,0.16,1.0
V_AIRPORT,7,0.16,1.0
V_AIRPORT,8,0.16,1.0
V_AIRPORT,9,0.16,1.0
V_AIRPORT,10,0.29,1.0
V_AIRPORT,11,0.29,1.0
V_AIRPORT,12,0.29,1.0
V_AIRPORT,13,0.29,1.0
V_AIRPORT,14,0.29,1.0
V_AIRPORT,15,0.29,1.0
V_AIRPORT,16,0.29,1.0
V_AIRPORT,17,0.29,1.0
V_AIRPORT,18,0.29,1.0
V_AIRPORT,19,0.29,1.0
V_AIRPORT,20,0.29,1.0
V_AIRPORT,21,0.29,1.0
V_AIRPORT,22,0.21,1.0
V_AIRPORT,23,0.21,1.0
V_AIRPORT,24,0.21,1.0
V_AIRPORT,25,0.21,1.0
V_AIRPORT,26,0.21,1.0
V_AIRPORT,27,0.21,1.0
V_AIRPORT,28,0.21,1.0
V_AIRPORT,29,0.21,1.0
V_AIRPORT,30,0.21,1.0
V_AIRPORT,31,0.21,1.0
V_HOSPITAL,0,0.16,1.0
V_HOSPITAL,1,0.16,1.0
V_HOSPITAL,2,0.16,1.0
V_HOSPITAL,3,0.16,1.0
V_HOSPITAL,4,0.16,1.0
V_HOSPITAL,5,0.16,1.0
V_HOSPITAL,6,0.16,1.0
V_HOSPITAL,7,0.16,1.0
V_HOSPITAL,8,0.16,1.0
V_HOSPITAL,9,0.16,1.0
V_HOSPITAL,10,0.29,1.0
V_HOSPITAL,11,0.29,1.0
V_HOSPITAL,12,0.29,1.0
V_HOSPITAL,13,0.29,1.0
V_HOSPITAL,14,0.29,1.0
V_HOSPITAL,15,0.29,1.0
V_HOSPITAL,16,0.29,1.0
V_HOSPITAL,17,0.29,1.0
V_HOSPITAL,18,0.29,1.0
V_HOSPITAL,19,0.29,1.0
V_HOSPITAL,20,0.29,1.0
V_HOSPITAL,21,0.29,1.0
V_HOSPITAL,22,0.21,1.0
V_HOSPITAL,23,0.21,1.0
V_HOSPITAL,24,0.21,0.74
V_HOSPITAL,25,0.21,0.74
V_HOSPITAL,26,0.21,0.74
V_HOSPITAL,27,0.21,0.74
V_HOSPITAL,28,0.21,0.74
V_HOSPITAL,29,0.21,0.74
V_HOSPITAL,30,0.21,0.74
V_HOSPITAL,31,0.21,0.74
V_WEST,0,0.16,1.0
V_WEST,1,0.16,1.0
V_WEST,2,0.16,1.0
V_WEST,3,0.16,1.0
V_WEST,4,0.16,1.0
V_WEST,5,0.16,1.0
V_WEST,6,0.16,1.0
V_WEST,7,0.16,1.0
V_WEST,8,0.16,1.0
V_WEST,9,0.16,1.0
V_WEST,10,0.29,1.0
V_WEST,11,0.29,1.0
V_WEST,12,0.29,1.0
V_WEST,13,0.29,1.0
V_WEST,14,0.29,1.0
V_WEST,15,0.29,1.0
V_WEST,16,0.29,1.0
V_WEST,17,0.29,0.82
V_WEST,18,0.29,0.82
V_WEST,19,0.29,0.82
V_WEST,20,0.29,0.82
V_WEST,21,0.29,0.82
V_WEST,22,0.21,0.82
V_WEST,23,0.21,0.82
V_WEST,24,0.21,0.82
V_WEST,25,0.21,0.82
V_WEST,26,0.21,1.0
V_WEST,27,0.21,1.0
V_WEST,28,0.21,1.0
V_WEST,29,0.21,1.0
V_WEST,30,0.21,1.0
V_WEST,31,0.21,1.0
V_EAST,0,0.16,1.0
V_EAST,1,0.16,1.0
V_EAST,2,0.16,1.0
V_EAST,3,0.16,1.0
V_EAST,4,0.16,1.0
V_EAST,5,0.16,1.0
V_EAST,6,0.16,1.0
V_EAST,7,0.16,1.0
V_EAST,8,0.16,1.0
V_EAST,9,0.16,1.0
V_EAST,10,0.29,1.0
V_EAST,11,0.29,1.0
V_EAST,12,0.29,1.0
V_EAST,13,0.29,1.0
V_EAST,14,0.29,1.0
V_EAST,15,0.29,1.0
V_EAST,16,0.29,1.0
V_EAST,17,0.29,0.82
V_EAST,18,0.29,0.82
V_EAST,19,0.29,0.82
V_EAST,20,0.29,0.82
V_EAST,21,0.29,0.82
V_EAST,22,0.21,0.82
V_EAST,23,0.21,0.82
V_EAST,24,0.21,0.82
V_EAST,25,0.21,0.82
V_EAST,26,0.21,1.0
V_EAST,27,0.21,1.0
V_EAST,28,0.21,1.0
V_EAST,29,0.21,1.0
V_EAST,30,0.21,1.0
V_EAST,31,0.21,1.0
