scenario_id,origin,destination,open,flight_slot_multiplier,energy_multiplier
S_CLEAR,V_DOWNTOWN,V_AIRPORT,1,1.0,1.0
S_CLEAR,V_DOWNTOWN,V_HOSPITAL,1,1.0,1.0
S_CLEAR,V_DOWNTOWN,V_WEST,1,1.0,1.0
S_CLEAR,V_DOWNTOWN,V_EAST,1,1.0,1.0
S_CLEAR,V_AIRPORT,V_DOWNTOWN,1,1.0,1.0
S_CLEAR,V_AIRPORT,V_HOSPITAL,1,1.0,1.0
S_CLEAR,V_AIRPORT,V_WEST,1,1.0,1.0
S_CLEAR,V_AIRPORT,V_EAST,1,1.0,1.0
S_CLEAR,V_HOSPITAL,V_DOWNTOWN,1,1.0,1.0
S_CLEAR,V_HOSPITAL,V_AIRPORT,1,1.0,1.0
S_CLEAR,V_HOSPITAL,V_WEST,1,1.0,1.0
S_CLEAR,V_HOSPITAL,V_EAST,1,1.0,1.0
S_CLEAR,V_WEST,V_DOWNTOWN,1,1.0,1.0
S_CLEAR,V_WEST,V_AIRPORT,1,1.0,1.0
S_CLEAR,V_WEST,V_HOSPITAL,1,1.0,1.0
S_CLEAR,V_WEST,V_EAST,1,1.0,1.0
S_CLEAR,V_EAST,V_DOWNTOWN,1,1.0,1.0
S_CLEAR,V_EAST,V_AIRPORT,1,1.0,1.0
S_CLEAR,V_EAST,V_HOSPITAL,1,1.0,1.0
S_CLEAR,V_EAST,V_WEST,1,1.0,1.0
S_WIND_NORTH,V_DOWNTOWN,V_AIRPORT,1,1.0,1.0
S_WIND_NORTH,V_DOWNTOWN,V_HOSPITAL,1,1.0,1.0
S_WIND_NORTH,V_DOWNTOWN,V_WEST,1,1.0,1.0
S_WIND_NORTH,V_DOWNTOWN,V_EAST,1,1.0,1.0
S_WIND_NORTH,V_AIRPORT,V_DOWNTOWN,1,1.0,1.0
S_WIND_NORTH,V_AIRPORT,V_HOSPITAL,1,1.0,1.0
S_WIND_NORTH,V_AIRPORT,V_WEST,1,1.0,1.0
S_WIND_NORTH,V_AIRPORT,V_EAST,1,1.0,1.0
S_WIND_NORTH,V_HOSPITAL,V_DOWNTOWN,1,1.0,1.0
S_WIND_NORTH,V_HOSPITAL,V_AIRPORT,1,1.0,1.0
S_WIND_NORTH,V_HOSPITAL,V_WEST,1,1.35,1.12
S_WIND_NORTH,V_HOSPITAL,V_EAST,1,1.35,1.12
S_WIND_NORTH,V_WEST,V_DOWNTOWN,1,1.0,1.0
S_WIND_NORTH,V_WEST,V_AIRPORT,1,1.0,1.0
S_WIND_NORTH,V_WEST,V_HOSPITAL,1,1.35,1.12
S_WIND_NORTH,V_WEST,V_EAST,1,1.0,1.0
S_WIND_NORTH,V_EAST,V_DOWNTOWN,1,1.0,1.0
S_WIND_NORTH,V_EAST,V_AIRPORT,1,1.0,1.0
S_WIND_NORTH,V_EAST,V_HOSPITAL,1,1.35,1.12
S_WIND_NORTH,V_EAST,V_WEST,1,1.0,1.0
S_STORM_CELLS,V_DOWNTOWN,V_AIRPORT,1,1.25,1.08
S_STORM_CELLS,V_DOWNTOWN,V_HOSPITAL,1,1.25,1.08
S_STORM_CELLS,V_DOWNTOWN,V_WEST,1,1.25,1.08
S_STORM_CELLS,V_DOWNTOWN,V_EAST,1,1.25,1.08
S_STORM_CELLS,V_AIRPORT,V_DOWNTOWN,1,1.25,1.08
S_STORM_CELLS,V_AIRPORT,V_HOSPITAL,1,1.25,1.08
S_STORM_CELLS,V_AIRPORT,V_WEST,1,1.25,1.08
S_STORM_CELLS,V_AIRPORT,V_EAST,1,1.25,1.08
S_STORM_CELLS,V_HOSPITAL,V_DOWNTOWN,1,1.25,1.08
S_STORM_CELLS,V_HOSPITAL,V_AIRPORT,1,1.25,1.08
S_STORM_CELLS,V_HOSPITAL,V_WEST,1,1.45,1.18
S_STORM_CELLS,V_HOSPITAL,V_EAST,0,1.45,1.18
S_STORM_CELLS,V_WEST,V_DOWNTOWN,1,1.25,1.08
S_STORM_CELLS,V_WEST,V_AIRPORT,1,1.25,1.08
S_STORM_CELLS,V_WEST,V_HOSPITAL,1,1.45,1.18
S_STORM_CELLS,V_WEST,V_EAST,0,1.45,1.18
S_STORM_CELLS,V_EAST,V_DOWNTOWN,1,1.25,1.08
S_STORM_CELLS,V_EAST,V_AIRPORT,1,1.25,1.08
S_STORM_CELLS,V_EAST,V_HOSPITAL,0,1.45,1.18
S_STORM_CELLS,V_EAST,V_WEST,0,1.45,1.18
